image_id,file_name,width,height,category_id,category_name,bbox,area,iscrowd,image_path
20,val/000139.jpg,420,630,5,fire,"[0.0, 507.04, 22.46, 71.12]",1597.3551999999988,0,./474_fire_val\images\val/000139.jpg
20,val/000139.jpg,420,630,4,smoke,"[0.34, 0.0, 64.95, 50.92]",3307.2540000000004,0,./474_fire_val\images\val/000139.jpg
20,val/000139.jpg,420,630,5,fire,"[148.91, 535.6, 12.99, 27.6]",358.52400000000057,0,./474_fire_val\images\val/000139.jpg
20,val/000139.jpg,420,630,4,smoke,"[81.53, 0.0, 56.83, 80.96]",4600.956800000001,0,./474_fire_val\images\val/000139.jpg
20,val/000139.jpg,420,630,5,fire,"[125.53, 389.71, 136.39, 135.58]",18491.7562,0,./474_fire_val\images\val/000139.jpg
20,val/000139.jpg,420,630,5,fire,"[0.0, 7.32, 420.0, 366.96]",154123.19999999998,0,./474_fire_val\images\val/000139.jpg
20,val/000139.jpg,420,630,4,smoke,"[296.83, 375.91, 107.17, 87.68]",9396.665599999997,0,./474_fire_val\images\val/000139.jpg
21,val/000140.jpg,500,446,5,fire,"[337.36, 198.15, 12.51, 13.82]",172.88819999999978,0,./474_fire_val\images\val/000140.jpg
21,val/000140.jpg,500,446,5,fire,"[337.94, 224.73, 10.58, 13.24]",140.07919999999987,0,./474_fire_val\images\val/000140.jpg
21,val/000140.jpg,500,446,5,fire,"[66.21, 80.1, 212.17, 295.99]",62800.198300000004,0,./474_fire_val\images\val/000140.jpg
22,val/000150.jpg,400,266,5,fire,"[199.18, 125.8, 51.12, 25.21]",1288.7351999999998,0,./474_fire_val\images\val/000150.jpg
22,val/000150.jpg,400,266,4,smoke,"[33.46, 83.18, 82.34, 32.82]",2702.3987999999995,0,./474_fire_val\images\val/000150.jpg
22,val/000150.jpg,400,266,4,smoke,"[119.7, 0.25, 280.3, 143.15]",40124.945,0,./474_fire_val\images\val/000150.jpg
22,val/000150.jpg,400,266,5,fire,"[86.3, 102.0, 78.74, 75.7]",5960.617999999999,0,./474_fire_val\images\val/000150.jpg
22,val/000150.jpg,400,266,4,smoke,"[105.8, 83.91, 29.1, 16.59]",482.76900000000023,0,./474_fire_val\images\val/000150.jpg
22,val/000150.jpg,400,266,5,fire,"[265.8, 157.82, 22.97, 10.97]",251.98089999999965,0,./474_fire_val\images\val/000150.jpg
22,val/000150.jpg,400,266,5,fire,"[253.63, 145.11, 14.4, 13.02]",187.48799999999943,0,./474_fire_val\images\val/000150.jpg
22,val/000150.jpg,400,266,4,smoke,"[0.0, 113.47, 27.09, 15.7]",425.3129999999997,0,./474_fire_val\images\val/000150.jpg
23,val/000151.jpg,419,300,4,smoke,"[131.18, 0.0, 125.72, 281.8]",35427.89599999999,0,./474_fire_val\images\val/000151.jpg
23,val/000151.jpg,419,300,5,fire,"[185.18, 0.0, 91.3, 164.36]",15006.068000000003,0,./474_fire_val\images\val/000151.jpg
24,val/000153.jpg,500,375,5,fire,"[279.98, 149.79, 81.67, 141.6]",11564.471999999994,0,./474_fire_val\images\val/000153.jpg
24,val/000153.jpg,500,375,4,smoke,"[159.25, 0.0, 69.0, 69.01]",4761.6900000000005,0,./474_fire_val\images\val/000153.jpg
25,val/000156.jpg,360,480,5,fire,"[131.11, 102.66, 60.62, 145.98]",8849.307599999996,0,./474_fire_val\images\val/000156.jpg
26,val/000166.jpg,500,333,5,fire,"[15.6, 0.0, 395.4, 333.0]",131668.19999999998,0,./474_fire_val\images\val/000166.jpg
27,val/000187.jpg,500,333,5,fire,"[40.96, 0.0, 125.24, 152.0]",19036.479999999996,0,./474_fire_val\images\val/000187.jpg
27,val/000187.jpg,500,333,5,fire,"[123.91, 214.38, 7.18, 17.59]",126.29620000000014,0,./474_fire_val\images\val/000187.jpg
27,val/000187.jpg,500,333,4,smoke,"[0.0, 66.94, 20.77, 40.2]",834.9540000000001,0,./474_fire_val\images\val/000187.jpg
27,val/000187.jpg,500,333,7,person,"[375.74, 183.16, 16.59, 42.61]",706.8998999999992,0,./474_fire_val\images\val/000187.jpg
27,val/000187.jpg,500,333,5,fire,"[164.74, 183.99, 7.15, 19.67]",140.64049999999946,0,./474_fire_val\images\val/000187.jpg
27,val/000187.jpg,500,333,5,fire,"[165.88, 0.0, 9.87, 8.18]",80.73660000000004,0,./474_fire_val\images\val/000187.jpg
27,val/000187.jpg,500,333,7,person,"[346.25, 139.6, 9.55, 22.63]",216.1165000000002,0,./474_fire_val\images\val/000187.jpg
27,val/000187.jpg,500,333,7,person,"[481.84, 162.83, 16.09, 27.12]",436.3608000000005,0,./474_fire_val\images\val/000187.jpg
27,val/000187.jpg,500,333,7,person,"[326.58, 142.86, 10.4, 31.0]",322.40000000000106,0,./474_fire_val\images\val/000187.jpg
27,val/000187.jpg,500,333,7,person,"[442.07, 116.35, 7.31, 20.59]",150.51290000000006,0,./474_fire_val\images\val/000187.jpg
27,val/000187.jpg,500,333,7,person,"[384.69, 138.39, 7.45, 11.33]",84.40849999999996,0,./474_fire_val\images\val/000187.jpg
27,val/000187.jpg,500,333,7,person,"[411.19, 225.67, 25.39, 53.19]",1350.4941,0,./474_fire_val\images\val/000187.jpg
27,val/000187.jpg,500,333,7,person,"[390.42, 169.88, 13.62, 33.14]",451.36680000000035,0,./474_fire_val\images\val/000187.jpg
27,val/000187.jpg,500,333,7,person,"[416.58, 136.68, 14.15, 27.07]",383.0405000000008,0,./474_fire_val\images\val/000187.jpg
27,val/000187.jpg,500,333,5,fire,"[177.46, 0.0, 39.94, 54.95]",2194.703,0,./474_fire_val\images\val/000187.jpg
27,val/000187.jpg,500,333,5,fire,"[79.2, 151.93, 14.16, 13.3]",188.32799999999972,0,./474_fire_val\images\val/000187.jpg
27,val/000187.jpg,500,333,7,person,"[408.93, 138.04, 8.91, 27.35]",243.68849999999907,0,./474_fire_val\images\val/000187.jpg
27,val/000187.jpg,500,333,7,person,"[336.73, 140.5, 9.0, 22.39]",201.50999999999988,0,./474_fire_val\images\val/000187.jpg
28,val/000213.jpg,500,375,7,person,"[236.62, 261.51, 71.37, 113.25]",8082.6525,0,./474_fire_val\images\val/000213.jpg
28,val/000213.jpg,500,375,4,smoke,"[63.1, 0.0, 93.9, 17.8]",1671.42,0,./474_fire_val\images\val/000213.jpg
28,val/000213.jpg,500,375,2,bicycle,"[220.35, 342.29, 29.54, 32.56]",961.8223999999998,0,./474_fire_val\images\val/000213.jpg
28,val/000213.jpg,500,375,7,person,"[403.48, 277.73, 33.19, 92.53]",3071.070699999999,0,./474_fire_val\images\val/000213.jpg
28,val/000213.jpg,500,375,7,person,"[98.25, 276.81, 15.5, 13.66]",211.7300000000004,0,./474_fire_val\images\val/000213.jpg
28,val/000213.jpg,500,375,5,fire,"[206.89, 84.6, 45.01, 88.9]",4001.389000000002,0,./474_fire_val\images\val/000213.jpg
28,val/000213.jpg,500,375,7,person,"[302.45, 259.51, 84.19, 115.22]",9700.371800000003,0,./474_fire_val\images\val/000213.jpg
28,val/000213.jpg,500,375,7,person,"[142.49, 273.7, 31.43, 41.76]",1312.5167999999987,0,./474_fire_val\images\val/000213.jpg
28,val/000213.jpg,500,375,4,smoke,"[139.4, 0.0, 140.5, 157.8]",22170.899999999998,0,./474_fire_val\images\val/000213.jpg
29,val/000219.jpg,320,165,5,fire,"[171.31, 23.1, 35.19, 65.37]",2300.3703,0,./474_fire_val\images\val/000219.jpg
29,val/000219.jpg,320,165,7,person,"[92.59, 15.73, 81.09, 149.27]",12104.304300000002,0,./474_fire_val\images\val/000219.jpg
29,val/000219.jpg,320,165,4,smoke,"[159.09, 1.68, 36.25, 32.23]",1168.3374999999999,0,./474_fire_val\images\val/000219.jpg
30,val/000220.jpg,400,300,5,fire,"[122.7, 0.0, 225.5, 289.1]",65192.05,0,./474_fire_val\images\val/000220.jpg
31,val/000228.jpg,800,532,7,person,"[482.04, 372.64, 99.42, 156.57]",15566.189400000007,0,./474_fire_val\images\val/000228.jpg
31,val/000228.jpg,800,532,5,fire,"[194.67, 0.0, 435.23, 318.11]",138451.0153,0,./474_fire_val\images\val/000228.jpg
31,val/000228.jpg,800,532,7,person,"[389.33, 361.34, 100.17, 170.66]",17095.012200000005,0,./474_fire_val\images\val/000228.jpg
32,val/000231.jpg,540,260,5,fire,"[243.33, 0.0, 52.52, 131.63]",6913.207600000002,0,./474_fire_val\images\val/000231.jpg
33,val/000238.jpg,550,733,4,smoke,"[216.37, 369.39, 11.85, 29.61]",350.8785,0,./474_fire_val\images\val/000238.jpg
33,val/000238.jpg,550,733,4,smoke,"[50.45, 0.0, 155.86, 137.51]",21432.3086,0,./474_fire_val\images\val/000238.jpg
33,val/000238.jpg,550,733,5,fire,"[231.01, 351.27, 15.85, 32.79]",519.721500000001,0,./474_fire_val\images\val/000238.jpg
33,val/000238.jpg,550,733,5,fire,"[266.41, 384.36, 12.91, 12.91]",166.66809999999919,0,./474_fire_val\images\val/000238.jpg
33,val/000238.jpg,550,733,5,fire,"[259.13, 407.36, 10.63, 4.56]",48.47280000000001,0,./474_fire_val\images\val/000238.jpg
33,val/000238.jpg,550,733,4,smoke,"[71.0, 143.1, 148.69, 254.25]",37804.4325,0,./474_fire_val\images\val/000238.jpg
33,val/000238.jpg,550,733,5,fire,"[282.28, 404.71, 9.49, 7.97]",75.63530000000033,0,./474_fire_val\images\val/000238.jpg
33,val/000238.jpg,550,733,5,fire,"[198.39, 401.67, 30.75, 12.15]",373.6124999999993,0,./474_fire_val\images\val/000238.jpg
33,val/000238.jpg,550,733,5,fire,"[288.4, 338.69, 19.68, 16.95]",333.5759999999999,0,./474_fire_val\images\val/000238.jpg
33,val/000238.jpg,550,733,5,fire,"[297.7, 357.28, 25.14, 24.92]",626.4888000000001,0,./474_fire_val\images\val/000238.jpg
33,val/000238.jpg,550,733,4,smoke,"[154.6, 0.0, 202.25, 255.0]",51573.75000000001,0,./474_fire_val\images\val/000238.jpg
33,val/000238.jpg,550,733,5,fire,"[235.97, 407.74, 15.18, 7.59]",115.21619999999967,0,./474_fire_val\images\val/000238.jpg
33,val/000238.jpg,550,733,5,fire,"[175.5, 197.8, 169.2, 151.1]",25566.11999999999,0,./474_fire_val\images\val/000238.jpg
33,val/000238.jpg,550,733,5,fire,"[322.52, 404.33, 15.94, 7.21]",114.92740000000056,0,./474_fire_val\images\val/000238.jpg
33,val/000238.jpg,550,733,5,fire,"[221.54, 354.6, 8.96, 15.94]",142.8224000000001,0,./474_fire_val\images\val/000238.jpg
33,val/000238.jpg,550,733,5,fire,"[256.9, 391.55, 6.59, 7.38]",48.634200000000206,0,./474_fire_val\images\val/000238.jpg
33,val/000238.jpg,550,733,4,smoke,"[349.9, 95.25, 154.2, 318.85]",49166.67000000002,0,./474_fire_val\images\val/000238.jpg
33,val/000238.jpg,550,733,5,fire,"[323.39, 325.57, 24.05, 63.41]",1525.0105000000012,0,./474_fire_val\images\val/000238.jpg
33,val/000238.jpg,550,733,5,fire,"[266.54, 361.11, 12.57, 19.13]",240.4640999999998,0,./474_fire_val\images\val/000238.jpg
33,val/000238.jpg,550,733,4,smoke,"[329.56, 0.0, 136.02, 95.68]",13014.3936,0,./474_fire_val\images\val/000238.jpg
34,val/000249.jpg,500,667,5,fire,"[148.41, 250.36, 87.5, 82.02]",7176.749999999998,0,./474_fire_val\images\val/000249.jpg
34,val/000249.jpg,500,667,5,fire,"[240.11, 250.26, 44.17, 89.04]",3932.8967999999973,0,./474_fire_val\images\val/000249.jpg
34,val/000249.jpg,500,667,5,fire,"[146.84, 360.71, 89.38, 29.99]",2680.5062000000007,0,./474_fire_val\images\val/000249.jpg
34,val/000249.jpg,500,667,5,fire,"[311.74, 281.29, 24.47, 54.32]",1329.2103999999981,0,./474_fire_val\images\val/000249.jpg
34,val/000249.jpg,500,667,4,smoke,"[214.5, 271.39, 44.23, 121.82]",5388.098600000002,0,./474_fire_val\images\val/000249.jpg
34,val/000249.jpg,500,667,5,fire,"[284.28, 273.53, 26.26, 42.98]",1128.6548000000025,0,./474_fire_val\images\val/000249.jpg
34,val/000249.jpg,500,667,4,smoke,"[147.82, 0.0, 274.48, 275.6]",75646.68800000001,0,./474_fire_val\images\val/000249.jpg
35,val/000252.jpg,500,375,5,fire,"[281.91, 118.87, 35.76, 38.66]",1382.4815999999996,0,./474_fire_val\images\val/000252.jpg
35,val/000252.jpg,500,375,5,fire,"[204.2, 186.7, 69.93, 49.4]",3454.542000000001,0,./474_fire_val\images\val/000252.jpg
35,val/000252.jpg,500,375,4,smoke,"[174.03, 87.45, 48.71, 24.94]",1214.8274000000001,0,./474_fire_val\images\val/000252.jpg
35,val/000252.jpg,500,375,4,smoke,"[0.0, 0.0, 332.4, 70.88]",23560.511999999995,0,./474_fire_val\images\val/000252.jpg
35,val/000252.jpg,500,375,4,smoke,"[0.01, 66.93, 111.85, 52.66]",5890.021,0,./474_fire_val\images\val/000252.jpg
35,val/000252.jpg,500,375,4,smoke,"[243.74, 94.7, 72.48, 23.2]",1681.5360000000007,0,./474_fire_val\images\val/000252.jpg
35,val/000252.jpg,500,375,4,smoke,"[382.91, 111.62, 29.0, 48.32]",1401.2799999999997,0,./474_fire_val\images\val/000252.jpg
35,val/000252.jpg,500,375,5,fire,"[276.11, 228.08, 35.76, 38.66]",1382.4815999999996,0,./474_fire_val\images\val/000252.jpg
35,val/000252.jpg,500,375,5,fire,"[171.82, 239.53, 12.62, 16.81]",212.14219999999975,0,./474_fire_val\images\val/000252.jpg
35,val/000252.jpg,500,375,4,smoke,"[238.68, 163.18, 27.82, 24.72]",687.7103999999998,0,./474_fire_val\images\val/000252.jpg
35,val/000252.jpg,500,375,4,smoke,"[384.7, 3.23, 114.9, 100.87]",11589.963000000002,0,./474_fire_val\images\val/000252.jpg
36,val/000262.jpg,500,333,5,fire,"[262.17, 69.0, 45.11, 112.47]",5073.521699999995,0,./474_fire_val\images\val/000262.jpg
36,val/000262.jpg,500,333,4,smoke,"[337.56, 0.0, 162.44, 20.81]",3380.3763999999996,0,./474_fire_val\images\val/000262.jpg
36,val/000262.jpg,500,333,7,person,"[145.38, 147.48, 53.76, 114.32]",6145.8432,0,./474_fire_val\images\val/000262.jpg
36,val/000262.jpg,500,333,7,person,"[201.33, 79.23, 85.67, 224.08]",19196.933599999997,0,./474_fire_val\images\val/000262.jpg
37,val/000270.jpg,500,482,5,fire,"[204.6, 0.0, 240.1, 320.8]",77024.08,0,./474_fire_val\images\val/000270.jpg
37,val/000270.jpg,500,482,4,smoke,"[374.8, 0.0, 125.2, 320.53]",40130.35599999999,0,./474_fire_val\images\val/000270.jpg
37,val/000270.jpg,500,482,5,fire,"[259.91, 413.08, 110.56, 18.02]",1992.2912000000042,0,./474_fire_val\images\val/000270.jpg
37,val/000270.jpg,500,482,4,smoke,"[217.44, 76.94, 75.28, 152.8]",11502.784000000005,0,./474_fire_val\images\val/000270.jpg
37,val/000270.jpg,500,482,7,person,"[69.08, 144.9, 31.05, 101.28]",3144.7439999999997,0,./474_fire_val\images\val/000270.jpg
37,val/000270.jpg,500,482,4,smoke,"[107.78, 123.03, 152.42, 145.77]",22218.2634,0,./474_fire_val\images\val/000270.jpg
38,val/000315.jpg,800,1230,5,fire,"[132.1, 497.8, 131.5, 296.4]",38976.60000000001,0,./474_fire_val\images\val/000315.jpg
38,val/000315.jpg,800,1230,5,fire,"[308.7, 0.0, 456.45, 661.0]",301713.45,0,./474_fire_val\images\val/000315.jpg
39,val/000324.jpg,533,300,5,fire,"[267.31, 124.5, 19.44, 20.25]",393.65999999999997,0,./474_fire_val\images\val/000324.jpg
39,val/000324.jpg,533,300,5,fire,"[288.37, 94.12, 113.81, 134.87]",15349.5547,0,./474_fire_val\images\val/000324.jpg
39,val/000324.jpg,533,300,4,smoke,"[261.6, 100.2, 42.97, 32.8]",1409.4159999999988,0,./474_fire_val\images\val/000324.jpg
39,val/000324.jpg,533,300,5,fire,"[260.83, 98.58, 15.79, 19.84]",313.27360000000044,0,./474_fire_val\images\val/000324.jpg
